offer_id,seq,url
mzn2046591417,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTcuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTguanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTkuanBnI3Y9MTc2MzQ1NTg2Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2046591417,9,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMTA4X3dpenVhbGl6YWNqYTEwLmpwZyN2PTE3NjM0NTU4NjI=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-iii-etap-inwestycji-quercus-budynek-c-gdansk-56-m.jpg
mzn2042749997,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvZ3JhNjM3MDkvZC9ncmE2MzcwOV9tc18yMzYxMDY1M18xMS5qcGcjdj0xXzM3NDE2NzMzMTA=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-stogi-32-m.jpg
mzn2042749997,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvZ3JhNjM3MDkvNC9ncmE2MzcwOV9tc18yMzYxMDY1M18xMi5qcGcjdj0xXzM3NDE2NzMzMTI=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-stogi-32-m.jpg
mzn2042749997,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvZ3JhNjM3MDkvZC9ncmE2MzcwOV9tc18yMzYxMDY1M185LmpwZyN2PTFfMzc0MTY3MzMwMw==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-stogi-32-m.jpg
mzn2042749997,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvZ3JhNjM3MDkvNC9ncmE2MzcwOV9tc18yMzYxMDY1M182LmpwZyN2PTFfMzY4ODk3NDg0OQ==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-stogi-32-m.jpg
