offer_url,offer_id,page_idx,source
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-56m2-mzn2046591417,mzn2046591417,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-stogi-skiby-32m2-mzn2042749997,mzn2042749997,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-oliwa-pawla-gdanca-60m2-mzn2046586425,mzn2046586425,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-26m2-mzn2046591433,mzn2046591433,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-letnica-letnicka-3-96m2-mzn2045704038,mzn2045704038,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-jaskolcza-91m2-mzn2044344089,mzn2044344089,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-orunia-gorna-gdansk-poludnie-borkowska-67m2-mzn2045752188,mzn2045752188,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-50m2-mzn2046591379,mzn2046591379,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-31m2-mzn2046591392,mzn2046591392,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-60m2-mzn2046591480,mzn2046591480,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-70m2-mzn2046591430,mzn2046591430,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-dolne-migowo-41m2-mzn2046285265,mzn2046285265,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-letnica-starowiejska-50m2-mzn2046586313,mzn2046586313,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-chelm-ptasia-22-41m2-mzn2046573904,mzn2046573904,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-chelm-ptasia-22-58m2-mzn2046574013,mzn2046574013,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-franciszka-rakoczego-67m2-mzn2044467518,mzn2044467518,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-franciszka-rakoczego-72m2-mzn2044467546,mzn2044467546,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-ferdynanda-magellana-64m2-mzn2046551036,mzn2046551036,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-wrzeszcz-ignacego-matuszewskiego-76m2-mzn2046577749,mzn2046577749,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-kamienna-grobla-37m2-mzn2046567700,mzn2046567700,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-stepkarska-106m2-mzn2045713083,mzn2045713083,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-stepkarska-120m2-mzn2045713087,mzn2045713087,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-jasien-przytulna-86m2-mzn2046468211,mzn2046468211,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-zabianka-wejhera-jelitkowo-tysiaclecia-chlopska-92m2-mzn2046391715,mzn2046391715,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-chelm-zlota-68m2-mzn2046278020,mzn2046278020,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-zaspa-dywizjonu-303-73m2-mzn2046267144,mzn2046267144,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-zaspa-pilotow-73m2-mzn2046282486,mzn2046282486,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-sliwkowa-82m2-mzn2044518144,mzn2044518144,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-brzezno-kobieli-4-87m2-mzn2044561538,mzn2044561538,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-sliwkowa-71m2-mzn2043096355,mzn2043096355,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-brzezno-kobieli-4-49m2-mzn2044561543,mzn2044561543,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-pomorskie-gdansk-kamienna-grobla-53m2-mzn2044861791,mzn2044861791,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-pomorskie-gdansk-kamienna-grobla-41m2-mzn2044861790,mzn2044861790,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-lastadia-50m2-mzn2046489938,mzn2046489938,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-sienna-grobla-115m2-mzn2046289712,mzn2046289712,1,morizon
https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-jasien-osinskiego-73m2-mzn2045441083,mzn2045441083,1,morizon
