offer_id,source,url,price_amount,price_currency,price_per_m2,city,lat,lon,area_m2,rooms
mzn2046591417,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-56m2-mzn2046591417,724690.0,PLN,12913.0,Gdansk,54.3119715,18.5930729,59.0,3.0
mzn2042749997,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-stogi-skiby-32m2-mzn2042749997,516900.0,PLN,15905.0,Gdansk,54.3644969,18.7076338,32.5,2.0
mzn2046586425,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-oliwa-pawla-gdanca-60m2-mzn2046586425,865000.0,PLN,14250.0,Gdansk,54.3559861,18.6943427,60.7,4.0
mzn2045704038,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-letnica-letnicka-3-96m2-mzn2045704038,1684375.0,PLN,17500.0,Gdansk,54.4039503,18.6521946,96.25,4.0
mzn2044344089,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-jaskolcza-91m2-mzn2044344089,1486836.0,PLN,16200.0,Gdansk,54.340224750000004,18.6594246,91.78,4.0
mzn2045752188,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-orunia-gorna-gdansk-poludnie-borkowska-67m2-mzn2045752188,356000.0,PLN,9776.0,Gdansk,54.347549,18.641673,36.42,4.0
mzn2046591379,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-50m2-mzn2046591379,668880.0,PLN,13285.0,Gdansk,54.3119715,18.5930729,54.0,3.0
mzn2046591392,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-31m2-mzn2046591392,425990.0,PLN,13554.0,Gdansk,54.3119715,18.5930729,31.43,2.0
mzn2046591480,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-60m2-mzn2046591480,776030.0,PLN,12869.0,Gdansk,54.3119715,18.5930729,64.0,3.0
mzn2046591430,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-ujescisko-lostowice-wielkopolska-70m2-mzn2046591430,857530.0,PLN,12240.0,Gdansk,54.3119715,18.5930729,74.0,4.0
mzn2046285265,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-dolne-migowo-41m2-mzn2046285265,749000.0,PLN,18211.0,Gdansk,54.356155,18.578460200000002,41.13,2.0
mzn2046586313,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-letnica-starowiejska-50m2-mzn2046586313,899511.0,PLN,17990.0,Gdansk,54.38985155,18.6498714,54.0,3.0
mzn2046573904,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-chelm-ptasia-22-41m2-mzn2046573904,599000.0,PLN,14289.0,Gdansk,54.335441695,18.621740395,41.92,2.0
mzn2046574013,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-chelm-ptasia-22-58m2-mzn2046574013,758200.0,PLN,12998.0,Gdansk,54.335441695,18.621740395,58.33,3.0
mzn2044467518,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-franciszka-rakoczego-67m2-mzn2044467518,969736.0,PLN,14472.0,Gdansk,54.356155,18.578460200000002,67.01,4.0
mzn2044467546,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-franciszka-rakoczego-72m2-mzn2044467546,1075819.0,PLN,14847.0,Gdansk,54.356155,18.578460200000002,77.0,4.0
mzn2046551036,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-piecki-migowo-ferdynanda-magellana-64m2-mzn2046551036,955000.0,PLN,14922.0,Gdansk,54.356155,18.578460200000002,64.0,3.0
mzn2046577749,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-wrzeszcz-ignacego-matuszewskiego-76m2-mzn2046577749,1499000.0,PLN,19641.0,Gdansk,54.3338876,18.6341855,76.32,4.0
mzn2046567700,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-kamienna-grobla-37m2-mzn2046567700,529000.0,PLN,14032.0,Gdansk,54.3828698,18.5708707,40.0,2.0
mzn2045713083,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-stepkarska-106m2-mzn2045713083,2979760.0,PLN,28000.0,Gdansk,54.3571396,18.6632596,106.42,4.0
mzn2045713087,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-srodmiescie-stepkarska-120m2-mzn2045713087,3442230.0,PLN,28500.0,Gdansk,54.3571396,18.6632596,123.0,4.0
mzn2046468211,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-jasien-przytulna-86m2-mzn2046468211,21149000.0,PLN,13360.0,Gdansk,54.3494829,18.5343013,1583.01,4.0
mzn2046391715,morizon,https://www.morizon.pl/oferta/sprzedaz-mieszkanie-gdansk-zabianka-wejhera-jelitkowo-tysiaclecia-chlopska-92m2-mzn2046391715,1650000.0,PLN,17935.0,Gdansk,54.420412,18.5831153,92.0,3.0
