offer_id,source,url,price_amount,price_currency,price_per_m2,city,lat,lon,area_m2,rooms
ogl65689644,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-pierwotny/przestrzenne-3-pokoje-z-dyzum-balkonem-na-sprzedaz-ogl65689644.html,670344.0,PLN,10200.0,Rotmanka,54.2708,18.61671,65.72,3.0
ogl65760301,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/3-pokojowe-mieszkanie-na-sprzedaz-ogl65760301.html,999000.0,PLN,13320.0,Kowale,54.35071,18.56042,75.0,3.0
ogl65978322,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-pierwotny/duze-mieszkanie-4-pokojowe-na-sprzedaz-ogl65978322.html,831204.0,PLN,9900.0,Rotmanka,54.2708,18.61671,83.96,4.0
ogl65980298,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-pierwotny/sloneczne-4-pokojowe-mieszkanie-na-sprzedaz-ogl65980298.html,712000.0,PLN,8099.19,Lublewo Gdanskie,54.35389,18.4908,87.91,4.0
ogl66271157,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-3-pokoje-brzezno-400m-od-plazy-ogl66271157.html,720000.0,PLN,16000.0,Gdansk,54.40846,18.63217,45.0,3.0
ogl66195095,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-3-pokojowe-osiedle-alfa-park-sprzedaz-prywatna-ogl66195095.html,925000.0,PLN,14453.12,Kowale,54.35047,18.55657,64.0,3.0
ogl66271015,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-na-sprzedaz-po-generanym-remoncie-ogl66271015.html,499000.0,PLN,10617.02,Pogorze,54.53885,18.45352,47.0,2.0
ogl66270594,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-dostepne-od-zaraz-sprzedaz-bez-posrednikow-ogl66270594.html,635000.0,PLN,13510.64,Kowale,54.34153,18.57061,47.0,2.0
ogl66270224,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-mieszkanie-inwestycyjne-ogl66270224.html,560000.0,PLN,9333.33,Gdansk,54.40371,18.66195,60.0,3.0
ogl66208353,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/osiedle-zen-gdansk-orunia-kawalerka-na-sprzedaz-ogl66208353.html,346100.0,PLN,12594.61,Rotmanka,54.29781,18.60391,27.48,1.0
ogl66246475,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-przestronne-mieszkanie-w-sercu-gdanska-ogl66246475.html,849000.0,PLN,13328.1,Gdansk,54.37993,18.58644,63.7,3.0
ogl66248815,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-4-pokoje-gdansk-morena-ogl66248815.html,729000.0,PLN,9884.75,Kowale,54.35837,18.58693,73.75,4.0
ogl66252142,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-3-pokoje-gdansk-kowale-ul-zeusa-ogl66252142.html,585000.0,PLN,10904.01,Kowale,54.30315,18.57369,53.65,3.0
ogl66272087,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-na-sprzedaz-z-balkonem-ogl66272087.html,599000.0,PLN,13078.6,Gdynia,54.51691,18.53049,45.8,1.0
ogl66271337,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/przestronne-mieszkanie-z-ogrodem-i-garazem-ogl66271337.html,899000.0,PLN,11408.63,Gdansk,54.3558,18.63024,78.8,3.0
ogl66271271,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/3-pokojowe-mieszkanie-na-sprzedaz-ogl66271271.html,639000.0,PLN,12729.08,Rumia,54.56316,18.40918,50.2,3.0
ogl66270811,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-na-sprzedaz-gdynia-dzialki-lesne-ogl66270811.html,717000.0,PLN,10701.49,Gdynia,54.51528,18.53257,67.0,2.0
ogl66270680,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-sprzedaz-gdansk-zabianka-blisko-morza-ogl66270680.html,629000.0,PLN,15341.46,Sopot,54.41986,18.58261,41.0,2.0
ogl66269052,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/sprzedaz-lub-zamiana-na-pog-gorneparter-lub-winda-ogl66269052.html,443299.0,PLN,10999.98,Pogorze,54.55469,18.50745,40.3,2.0
ogl66268997,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-w-pelni-urzadzone-mieszkanie-z-widokiem-na-las-ogl66268997.html,899000.0,PLN,12598.09,Pogorze,54.53761,18.43922,71.36,3.0
ogl66248734,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-3-pokoje-w-kameralnej-dzielnicy-ogl66248734.html,599000.0,PLN,9776.4,Gdansk,54.32611,18.6204,61.27,3.0
ogl66266929,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-mieszkanie-w-gdansku-niedzwiednik-484-m2-ogl66266929.html,589000.0,PLN,12169.42,Sopot,54.38001,18.55945,48.4,3.0
ogl66266881,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-apartament-gdynia-orlowo-las-i-morze-ogl66266881.html,3499000.0,PLN,17943.59,Sopot,54.46321,18.55384,195.0,4.0
ogl66266883,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/na-sprzedaz-apartament-gdansk-srodmiescie-lastdia-ogl66266883.html,1699000.0,PLN,24477.74,Gdansk,54.34638,18.65152,69.41,2.0
ogl66266906,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-2-pok-na-sprzedaz-gdansk-zabianka-z-ogl66266906.html,669000.0,PLN,15741.18,Sopot,54.41986,18.58261,42.5,2.0
ogl66266356,trojmiasto,https://ogloszenia.trojmiasto.pl/nieruchomosci-sprzedam-rynek-wtorny/mieszkanie-sprzedaz-gdynia-chwarzno-wiczlino-ul-janki-bryla-ogl66266356.html,647000.0,PLN,13965.03,Chwaszczyno,54.49552,18.43723,46.33,2.0
