offer_url,offer_id,page_idx
https://www.otodom.pl/pl/oferta/2-kawalerki-gdansk-srodmiescie-gotowy-biznes-ID4z2vP,4z2vP,1
https://www.otodom.pl/pl/oferta/2-kawalerki-gdansk-srodmiescie-gotowy-biznes-ID4z2vO,4z2vO,1
https://www.otodom.pl/pl/oferta/2-osobne-pokoje-kolobrzeska-dla-studentow-blisko-morza-do-zamieszkania-ID4xY2b,4xY2b,1
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-43m2-ogrodek-ID4ucZv,4ucZv,1
https://www.otodom.pl/pl/oferta/5min-do-pg-i-gumed-obok-skm-ID4ymQm,4ymQm,1
https://www.otodom.pl/pl/oferta/oddzielna-kuchnia-1-pietro-spoldzielczo-wlas-ID4ya2N,4ya2N,1
https://www.otodom.pl/pl/oferta/2pokoje-gdansk-wrzeszcz-obok-politechniki-tramwaj-ID4ybmv,4ybmv,1
https://www.otodom.pl/pl/oferta/2km-do-gumed-i-pg-obok-tramwaj-i-skm-ID4yGIY,4yGIY,1
https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-64m2-balkon-bezposrednio-ID4uEYB,4uEYB,1
https://www.otodom.pl/pl/oferta/gotowe-w-grudniu-10min-do-uczelni-2km-do-ch-forum-ID4z2G1,4z2G1,1
https://www.otodom.pl/pl/oferta/tylko-u-nas-apartament-w-samym-sercu-starego-miasta-ul-dluga-ID4yqra,4yqra,1
https://www.otodom.pl/pl/oferta/4-pokoje-oddzielna-kuchnia-bardzo-dobra-lokalizacja-ID4yDIi,4yDIi,1
https://www.otodom.pl/pl/oferta/kawalerka-dla-obcokrajowcow-super-widok-bardzo-dobra-komunikacja-ID4yH1n,4yH1n,1
https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-ul-rajska-8-ID4xqhh,4xqhh,1
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-49m2-balkon-bez-prowizji-ID4z5np,4z5np,1
https://www.otodom.pl/pl/oferta/gdansk-orunia-2-pokoje-mieszkanie-blisko-parku-ID4z67Z,4z67Z,1
https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-z-balkonem-alfa-park-ID4z67L,4z67L,1
https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-balkon-bez-prowizji-ID4ugJK,4ugJK,1
https://www.otodom.pl/pl/oferta/5-pokojowe-mieszkanie-122m2-2-balkony-ID4ugrM,4ugrM,1
https://www.otodom.pl/pl/oferta/mieszkanie-blisko-skm-winda-duzy-balkon-dwustronne-ID4z67r,4z67r,1
https://www.otodom.pl/pl/oferta/dwupak-kawalerek-centrum-wrzeszcza-ID4yioc,4yioc,1
https://www.otodom.pl/pl/oferta/10-minut-do-plazy-2-pokojowe-mieszkanie-ID4z66P,4z66P,1
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-42m2-ogrodek-bezposrednio-ID4ucMA,4ucMA,1
https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-107m2-ogrodek-bezposrednio-ID4ubfm,4ubfm,1
https://www.otodom.pl/pl/oferta/apartament-z-widokiem-na-zatoke-gdanska-ID4vJ39,4vJ39,1
https://www.otodom.pl/pl/oferta/super-oferta-najtaniej-3-pokoje-widok-na-gdansk-ID4z66n,4z66n,1
https://www.otodom.pl/pl/oferta/przymorze-kawalerka-5-minut-do-skm-ID4z65A,4z65A,1
https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-86m2-taras-bez-posrednikow-ID4ynRS,4ynRS,1
https://www.otodom.pl/pl/oferta/okazja-inwestycyjna-gotowa-kawalerka-brutto-vat-23-ID4yYWU,4yYWU,1
https://www.otodom.pl/pl/oferta/2-pokoje-centrum-gdanska-45-m2-inwestycja-piwnica-ID4z65o,4z65o,1
https://www.otodom.pl/pl/oferta/apartament-w-wysokim-standardzie-gdansk-ID4yGAC,4yGAC,1
https://www.otodom.pl/pl/oferta/piekne-2-pokojowe-mieszkanie-doskonala-lokalizacja-gdansk-srodmiescie-ID4y9mf,4y9mf,1
https://www.otodom.pl/hpr/pl/oferta/2-kawalerki-gdansk-srodmiescie-gotowy-biznes-ID4z2vP,4z2vP,1
