offer_id,seq,url
gratka-58,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvbzE1MDI1Ny82L28xNTAyNTdfbXNfNThfMS5wbmcjdj0xXzM4NjA2MjU0MjY=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-chelm-44-m.jpg
gratka-58,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvbzE1MDI1Ny9lL28xNTAyNTdfbXNfNThfMi5qcGcjdj0xXzM4NjA2MjU0OTg=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-chelm-44-m.jpg
gratka-58,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvbzE1MDI1Ny8yL28xNTAyNTdfbXNfNThfMy5qcGcjdj0xXzM4NjA2MjU2MjQ=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-chelm-44-m.jpg
gratka-58,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvbzE1MDI1Ny9jL28xNTAyNTdfbXNfNThfNC5qcGcjdj0xXzM4NjA2MjU2Mjk=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-chelm-44-m.jpg
gratka-58,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvbzE1MDI1Ny9kL28xNTAyNTdfbXNfNThfNS5qcGcjdj0xXzM4NjA2MjU2MzA=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-chelm-44-m.jpg
gratka-2045/16861/OMS,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm5wcnp5MTIvZS9ibnByenkxMl9tc18yMDQ1JTI1MkYxNjg2MSUyNTJGT01TXzEuanBnI3Y9MV8zODQ5Mzg2MDI3/3x2_l:fill_and_crop/kawalerka-na-sprzedaz-gdansk-wrzeszcz-23-m.jpg
gratka-2045/16861/OMS,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm5wcnp5MTIvMi9ibnByenkxMl9tc18yMDQ1JTI1MkYxNjg2MSUyNTJGT01TXzIuanBnI3Y9MV8zODQ5Mzg2MDI5/3x2_l:fill_and_crop/kawalerka-na-sprzedaz-gdansk-wrzeszcz-23-m.jpg
gratka-2045/16861/OMS,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm5wcnp5MTIvZi9ibnByenkxMl9tc18yMDQ1JTI1MkYxNjg2MSUyNTJGT01TXzMuanBnI3Y9MV8zODQ5Mzg2MDMw/3x2_l:fill_and_crop/kawalerka-na-sprzedaz-gdansk-wrzeszcz-23-m.jpg
gratka-2045/16861/OMS,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm5wcnp5MTIvZC9ibnByenkxMl9tc18yMDQ1JTI1MkYxNjg2MSUyNTJGT01TXzQuanBnI3Y9MV8zODQ5Mzg2MDMy/3x2_l:fill_and_crop/kawalerka-na-sprzedaz-gdansk-wrzeszcz-23-m.jpg
gratka-2045/16861/OMS,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm5wcnp5MTIvMy9ibnByenkxMl9tc18yMDQ1JTI1MkYxNjg2MSUyNTJGT01TXzUuanBnI3Y9MV8zODQ5Mzg2MDM5/3x2_l:fill_and_crop/kawalerka-na-sprzedaz-gdansk-wrzeszcz-23-m.jpg
