offer_url,offer_id,page_idx
https://www.otodom.pl/pl/oferta/mieszkanie-41m2-na-walowej-38-w-centrum-gdanska-ID4ykzj,4ykzj,1
https://www.otodom.pl/pl/oferta/gotowe-kawalerki-w-standardzie-premium-4min-do-neptuna-zobacz-sam-ID4yGCD,4yGCD,1
https://www.otodom.pl/pl/oferta/kawalerka-na-sprzedaz-gotowa-do-zamieszkania-ID4wAr2,4wAr2,1
https://www.otodom.pl/pl/oferta/mieszkanie-w-stanie-deweloperskim-gdansk-aniolki-ID4ys67,4ys67,1
https://www.otodom.pl/pl/oferta/dla-wymagajacego-klienta-120-m2-widok-taras-ID4yL8V,4yL8V,1
https://www.otodom.pl/pl/oferta/gotowy-apartament-zobacz-na-zywo-12-min-spacerem-do-wyspy-spichrzow-ID4yGYn,4yGYn,1
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-49m2-ogrodek-bez-prowizji-ID4ujXU,4ujXU,1
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-31m2-balkon-bezposrednio-ID4uhRw,4uhRw,1
https://www.otodom.pl/pl/oferta/idealna-inwestycja-w-sercu-starowki-ID4xcsL,4xcsL,1
https://www.otodom.pl/pl/oferta/nowoczesne-sloneczne-3-pokojowe-mieszkanie-ID4yL8A,4yL8A,1
https://www.otodom.pl/pl/oferta/5-pokoi-nowoczesny-apartament-wrzeszcz-dolny-bez-prowizji-ID4yL8r,4yL8r,1
https://www.otodom.pl/pl/oferta/nowoczesne-sloneczne-3-pokojowe-mieszkanie-ID4yL8l,4yL8l,1
https://www.otodom.pl/pl/oferta/jasne-2-pokoje-z-ogrodkiem-swiezo-po-remoncie-ID4y24G,4y24G,1
https://www.otodom.pl/pl/oferta/kamienica-przy-zurawiu-widok-na-zielen-prywatny-parking-ID4yL7n,4yL7n,1
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-46m2-balkon-bez-prowizji-ID4ubsW,4ubsW,1
https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-56m2-2-ogrodki-ID4uC2H,4uC2H,1
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-38m2-balkon-ID4y9Nr,4y9Nr,1
https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-27m2-bezposrednio-ID4uhIm,4uhIm,1
https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-34m2-ogrodek-ID4uhI3,4uhI3,1
